sentence text,spreadsheet text,event interval start,event interval end,trigger,rule,polarity,pred_polarity,controller sp,controller reach raw,controller reach,controlled sp,controlled reach raw,controlled reach,controller start,controller end,controlled start,controlled end
""" Overall , p21 is known to induce cell cycle arrest at G 2 by inhibiting cdc2 [ XREF_BIBR - XREF_BIBR ] . ""","Overall, p21 is known to induce cell cycle arrest at G 2 by inhibiting cdc2 [XREF_BIBR - XREF_BIBR].",3,17,induce,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,p21,p21,p21,cdc2,cdc2,cdc2,3,4,16,17
""" In this in vitro DNA replication system , p21 WAF1 and CIP1 was able to block PCNA activated DNA polymerase delta activity without the participation of cyclin bound cdks ( Flores-Rozas et al , 1994 ; Waga et al , 1994 ) . ""","In this in vitro DNA replication system, p21 WAF1 and CIP1 was able to block PCNA activated DNA polymerase delta activity without the participation of cyclin bound cdks (Flores-Rozas et al, 1994; Waga et al, 1994).",9,18,block,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,p21 WAF1,p21 WAF1,p21 WAF1,PCNA,PCNA,PCNA,9,11,17,18
""" Smac was previously reported to mediate degradation of cIAP-1 , which culminates in NF-kappaB-mediated TNFalpha production . ""","Smac was previously reported to mediate degradation of cIAP-1, which culminates in NF-kappaB-mediated TNFalpha production.",1,10,mediate,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,Smac,Smac,Smac,cIAP-1,cIAP-1,cIAP-1,1,2,9,10
""" These findings are concordant with previous observations that the activation of the ERK signaling pathway induces MITF degradation , resulting in reduced melanogenesis XREF_BIBR , XREF_BIBR , XREF_BIBR . ""","These findings are concordant with previous observations that the activation of the ERK signaling pathway induces MITF degradation, resulting in reduced melanogenesis XREF_BIBR, XREF_BIBR, XREF_BIBR.",13,18,induces,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,ERK,ERK,ERK,MITF,MITF,MITF,13,14,17,18
""" Several studies have reported that Mig6 inhibits EGFR by blocking its kinase activity , as well as by promoting its degradation . ""","Several studies have reported that Mig6 inhibits EGFR by blocking its kinase activity, as well as by promoting its degradation.",6,9,inhibits,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,Mig6,Mig6,Mig6,EGFR,EGFR,EGFR,6,7,8,9
""" XREF_BIBR HSP27 is constitutively activated in CD133 + CRC stem cells , and HSP27 activation is required in CD133 + cells to prevent caspase-3 and caspase-9 cleavages in the apoptosis cascade . ""","XREF_BIBR HSP27 is constitutively activated in CD133 + CRC stem cells, and HSP27 activation is required in CD133 + cells to prevent caspase-3 and caspase-9 cleavages in the apoptosis cascade.",14,25,prevent,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,HSP27,HSP27,HSP27,caspase-3,caspase-3,caspase-3,14,15,24,25
Glucose starvation conferred about a fourfold enhancement of insulin stimulated Akt-Thr308 and a twofold enhancement of GSK3beta at both insulin concentrations .,Glucose starvation conferred about a fourfold enhancement of insulin stimulated Akt-Thr308 and a twofold enhancement of GSK3beta at both insulin concentrations.,8,17,stimulated,Positive_activation_syntax_1_verb,NA,Negative_activation,insulin,insulin,insulin,GSK3beta,GSK3beta,GSK3beta,8,9,16,17
""" Under normal conditions , Nrf2 is sequestered in the cytosol by Keap1 , the cytosolic repressor of Nrf2 . ""","Under normal conditions, Nrf2 is sequestered in the cytosol by Keap1, the cytosolic repressor of Nrf2.",5,13,sequestered,Negative_activation_syntax_2_verb,Negative_activation,Negative_activation,Keap1,Keap1,Keap1,Nrf2,Nrf2,Nrf2,12,13,5,6
""" Given that PTEN negatively mediates Akt activity by dephosphorylating phosphoinositide substrates , PTEN suppression is likely to increase axon growth by enhancing activity of PI3K and Akt signaling . ""","Given that PTEN negatively mediates Akt activity by dephosphorylating phosphoinositide substrates, PTEN suppression is likely to increase axon growth by enhancing activity of PI3K and Akt signaling.",13,28,increase,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,PTEN,PTEN,PTEN,Akt,Akt,Akt,13,14,27,28
""" Loss of Pten resulted in activation of the AKT ( protein kinase B ) pathway components from P28 onward , which in turn gradually suppressed RAF1 proto-oncogene serine/threonine kinase ( RAF1 )/ERK signaling through the interaction between AKT and RAF1 . ""","Loss of Pten resulted in activation of the AKT (protein kinase B) pathway components from P28 onward, which in turn gradually suppressed RAF1 proto-oncogene serine/threonine kinase (RAF1)/ERK signaling through the interaction between AKT and RAF1.",1,10,resulted in activation,Positive_activation_syntax_8_verb,Negative_activation,Negative_activation,Pten,Loss of Pten,pten,AKT,AKT,akt,3,4,9,10
""" PTEN , known as an anti-oncogene , could directly inhibit FAK related pathways through directly de-phosphorylation of FAK [ XREF_BIBR ] . ""","PTEN, known as an anti-oncogene, could directly inhibit FAK related pathways through directly de-phosphorylation of FAK [XREF_BIBR].",1,12,inhibit,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,PTEN,PTEN,PTEN,FAK,FAK,FAK,1,2,11,12
""" Given that SIRT1 can negatively regulate p53 localization to the nucleus and its function as a transcription factor , it is worth considering if SIRT1 can have a role in the formation of cancers . ""","Given that SIRT1 can negatively regulate p53 localization to the nucleus and its function as a transcription factor, it is worth considering if SIRT1 can have a role in the formation of cancers.",3,8,negatively regulate,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,SIRT1,SIRT1,SIRT1,p53,p53,p53,3,4,7,8
Polycystin-1 and the TSC1 and TSC2 tumor suppressor complex both act to suppress the activity of mTOR .,Polycystin-1 and the TSC1 and TSC2 tumor suppressor complex both act to suppress the activity of mTOR.,5,17,suppress,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,TSC2,TSC2,TSC2,mTOR,mTOR,mTOR,5,6,16,17
