sentence text,spreadsheet text,event interval start,event interval end,trigger,rule,polarity,pred_polarity,controller sp,controller reach raw,controller reach,controlled sp,controlled reach raw,controlled reach,controller start,controller end,controlled start,controlled end
"CDC25A is also a downstream target of Chk1 mediated checkpoint pathway : activation of Chk1 by DNA damaging conditions targets CDC25A for proteasome degradation , which prevents cells with chromosomal abnormalities from progressing through the cell cycle XREF_BIBR , XREF_BIBR , XREF_BIBR .","CDC25A is also a downstream target of Chk1 mediated checkpoint pathway : activation of Chk1 by DNA damaging conditions targets CDC25A for proteasome degradation, which prevents cells with chromosomal abnormalities from progressing through the cell cycle XREF_BIBR, XREF_BIBR, XREF_BIBR.",14,21,targets,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,Chk1,Chk1,Chk1,CDC25A,CDC25A,CDC25A,14,15,20,21
"PRL-3 activates Src signaling XREF_BIBR , XREF_BIBR , XREF_BIBR by reducing the synthesis of protein , Csk , an inhibitor of the pathway XREF_BIBR , XREF_BIBR and upregulation of PRL1 activates the Src kinase through increased Tyr416 phosphorylation and cell migration XREF_BIBR .","PRL-3 activates Src signaling XREF_BIBR, XREF_BIBR, XREF_BIBR by reducing the synthesis of protein, Csk, an inhibitor of the pathway XREF_BIBR, XREF_BIBR and upregulation of PRL1 activates the Src kinase through increased Tyr416 phosphorylation and cell migration XREF_BIBR.",2,31,activates,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,Csk,Csk,Csk,Src,Src,Src,16,17,2,3
"From these data , we concluded that Erk activation , but not Akt activation , downstream of EGFR is required for differentiation of K5 + K19 - hMECs in MEGM medium .","From these data, we concluded that Erk activation, but not Akt activation, downstream of EGFR is required for differentiation of K5 + K19 - hMECs in MEGM medium.",7,18,activation,Positive_activation_syntax_3_noun,NA,Positive_activation,Erk,Erk,Erk,EGFR,EGFR,EGFR,7,8,17,18
Previous studies have shown that EGFR signaling mediated by the MEK and ERK and PI3K and AKT pathways is essential for RPE cell proliferation and survival [ XREF_BIBR ] .,Previous studies have shown that EGFR signaling mediated by the MEK and ERK and PI3K and AKT pathways is essential for RPE cell proliferation and survival [XREF_BIBR].,5,13,mediated,Positive_activation_syntax_2_verb,NA,Positive_activation,ERK,ERK,ERK,EGFR,EGFR,EGFR,12,13,5,6
Genetic deletion of Erk1/2 or pharmacological targeting of MEK1/2 results in supraphysiological activity of the ERK5 pathway .,Genetic deletion of Erk1/2 or pharmacological targeting of MEK1/2 results in supraphysiological activity of the ERK5 pathway.,3,9,targeting,Positive_activation_syntax_3_noun,NA,Positive_activation,Erk1/2,Erk1/2,Erk1/2,MEK1/2,MEK1/2,MEK1/2,3,4,8,9
"The ( hyper ) phosphorylation of 4E-BP1 reduces its affinity for eIF4E , allows eIF4E to bind eIF4G to form the eIF4F complex and the cap dependent translation .","The (hyper) phosphorylation of 4E-BP1 reduces its affinity for eIF4E, allows eIF4E to bind eIF4G to form the eIF4F complex and the cap dependent translation.",4,15,allows,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,4E-BP1,phosphorylation of 4E-BP1,4e-bp1,eIF4E,eIF4E,eif4e,6,7,14,15
"However , inhibition of ERK by PD98059 reversed oridonin induced cell death as well as the activation of caspase 8 , indicating that ERK mediated control occured upstream of caspase 8 .","However, inhibition of ERK by PD98059 reversed oridonin induced cell death as well as the activation of caspase 8, indicating that ERK mediated control occured upstream of caspase 8.",4,20,reversed,Negative_activation_syntax_1_verb,Negative_activation,Positive_activation,ERK,ERK,ERK,caspase 8,caspase 8,caspase 8,4,5,18,20
The depletion of FBXO11 significantly increased the t1/2 of Cdt2 protein to > 5 hr ( XREF_FIG ) .,The depletion of FBXO11 significantly increased the t1/2 of Cdt2 protein to> 5 hr (XREF_FIG).,3,10,increased,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,FBXO11,FBXO11,FBXO11,Cdt2,Cdt2,Cdt2,3,4,9,10
Our data indicated that Wnt and beta-catenin signaling pathway can be activated by GSK3beta antagonists LiCl or SB216763 in PC12 cells .,Our data indicated that Wnt and beta-catenin signaling pathway can be activated by GSK3beta antagonists LiCl or SB216763 in PC12 cells.,6,14,activated,Positive_activation_syntax_2_verb,Negative_activation,Positive_activation,GSK3beta,GSK3beta,GSK3beta,beta-catenin,beta-catenin,beta-catenin,13,14,6,7
"These findings reveal that while RBM3 overexpression results in phosphorylation of GSK3beta , thereby attenuating beta-catenin degradation , this is only a partial mechanism and there is an as yet unknown role that RBM3 plays in modulatingbeta-catenin signaling .","These findings reveal that while RBM3 overexpression results in phosphorylation of GSK3beta, thereby attenuating beta-catenin degradation, this is only a partial mechanism and there is an as yet unknown role that RBM3 plays in modulatingbeta-catenin signaling.",5,16,attenuating,Negative_activation_syntax_1_verb,Negative_activation,Positive_activation,GSK3beta,RBM3 overexpression results in phosphorylation of GSK3beta,gsk3beta,beta-catenin,beta-catenin,beta-catenin,11,12,15,16
"Blocking Shh signaling by expressing Shh antagonist Hhip in the oral ectoderm caused loss of anterior pituitary markers Gata2 and brn4 ( Pou3f4 ) , and a smaller pituitary .","Blocking Shh signaling by expressing Shh antagonist Hhip in the oral ectoderm caused loss of anterior pituitary markers Gata2 and brn4 (Pou3f4), and a smaller pituitary.",5,8,antagonist,Negative_activation_token_1_noun,Negative_activation,Negative_activation,Hhip,Hhip,Hhip,Shh,Shh,Shh,7,8,5,6
"Insulin treatment did not change the concentrations of insulin receptors or Shc but increased IRS-1 in the caveolin enriched fraction , possibly recruited from the cytosolic pool .","Insulin treatment did not change the concentrations of insulin receptors or Shc but increased IRS-1 in the caveolin enriched fraction, possibly recruited from the cytosolic pool.",0,15,increased,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,Insulin,Insulin,Insulin,IRS-1,IRS-1,IRS-1,0,1,14,15
"Under no stress condition , Nrf2 controls basal expression of its target genes and is continually targeted by Keap1 for degradation catalyzed by the 26S proteasome via the ubiquitin dependent way [ XREF_BIBR ] .","Under no stress condition, Nrf2 controls basal expression of its target genes and is continually targeted by Keap1 for degradation catalyzed by the 26S proteasome via the ubiquitin dependent way [XREF_BIBR].",5,19,targeted,Positive_activation_syntax_2_verb,Negative_activation,Positive_activation,Keap1,Keap1,Keap1,Nrf2,Nrf2,Nrf2,18,19,5,6
"After its intake , Keap-1 expression was downregulated , promoting the translocation of Nrf2 to the nucleus and the expression of its driven target genes , NQO-1 and glutathione S-transferase P1 ( GST-P1 ) .","After its intake, Keap-1 expression was downregulated, promoting the translocation of Nrf2 to the nucleus and the expression of its driven target genes, NQO-1 and glutathione S-transferase P1 (GST-P1).",4,14,promoting,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,Keap-1,Keap-1 expression,keap-1,Nrf2,Nrf2,nrf2,4,5,13,14
Reaction of Cys151 with EPs is thus critical for inhibition of NRF2 degradation mediated by KEAP1 dependent degradation of NRF2 XREF_BIBR - XREF_BIBR .,Reaction of Cys151 with EPs is thus critical for inhibition of NRF2 degradation mediated by KEAP1 dependent degradation of NRF2 XREF_BIBR - XREF_BIBR.,11,16,mediated,Positive_activation_syntax_2_verb,Negative_activation,Positive_activation,KEAP1,KEAP1,KEAP1,NRF2,NRF2,NRF2,15,16,11,12
"Noxa and Mcl-1 were coimmunoprecipitated , and activated BAK .","Noxa and Mcl-1 were coimmunoprecipitated, and activated BAK.",2,9,activated,Positive_activation_syntax_1_verb,NA,Positive_activation,Mcl-1,Mcl-1,Mcl-1,BAK,BAK,BAK,2,3,8,9
"Thus , inhibition of neither mTOR nor MEK alone was sufficient to abolish the activity of p-RPS6 and 4E-BP1 .","Thus, inhibition of neither mTOR nor MEK alone was sufficient to abolish the activity of p-RPS6 and 4E-BP1.",5,19,abolish,Negative_activation_syntax_1_verb,NA,Positive_activation,mTOR,mTOR,mTOR,4E-BP1,4E-BP1,4E-BP1,5,6,18,19
The Akt and mTOR pathway targets the 4E-BP1 and S6K to regulate a common translation mechanism .,The Akt and mTOR pathway targets the 4E-BP1 and S6K to regulate a common translation mechanism.,3,8,targets,Positive_activation_syntax_1_verb,NA,Positive_activation,mTOR,mTOR,mTOR,4E-BP1,4E-BP1,4E-BP1,3,4,7,8
The study of XREF_BIBR shows that reactivation of mTOR allows resynthesis of ULK1 to establish a new pool of ULK1 .,The study of XREF_BIBR shows that reactivation of mTOR allows resynthesis of ULK1 to establish a new pool of ULK1.,8,13,allows,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,mTOR,mTOR,mTOR,ULK1,ULK1,ULK1,8,9,12,13
"Within atherosclerotic lesions , MPO is enriched and promotes site specific oxidative modification of apoA1 at residue Trp72 .","Within atherosclerotic lesions, MPO is enriched and promotes site specific oxidative modification of apoA1 at residue Trp72.",4,15,promotes,Positive_activation_syntax_1_verb,NA,Positive_activation,MPO,MPO,MPO,apoA1,apoA1,apoA1,4,5,14,15
"In the AKT pathway , genes associated with AKT activation including PIK3R1 , PIK3CA , and PPP2CA were coordinately up-regulated in the LTNP group ( versus VIR ) in CD4+ and CD8+ T cells .","In the AKT pathway, genes associated with AKT activation including PIK3R1, PIK3CA, and PPP2CA were coordinately up-regulated in the LTNP group (versus VIR) in CD4+ and CD8+ T cells.",8,17,activation,Positive_activation_syntax_noun_Hearst,NA,Positive_activation,PPP2CA,PPP2CA,PPP2CA,AKT,AKT,AKT,16,17,8,9
PTEN Plays a Role in Thrombin Mediated Activation of the PI3K and AKT Signaling Pathway .,PTEN Plays a Role in Thrombin Mediated Activation of the PI3K and AKT Signaling Pathway.,0,13,Mediated,Positive_activation_syntax_1_verb,NA,Positive_activation,PTEN,PTEN,PTEN,AKT,AKT,AKT,0,1,12,13
"How Ptch might target Smo to govern this event has not yet been established , but a number of models have been proposed ( XREF_FIG ) .","How Ptch might target Smo to govern this event has not yet been established, but a number of models have been proposed (XREF_FIG).",1,5,target,Positive_activation_syntax_1_verb,NA,Positive_activation,Ptch,Ptch,Ptch,Smo,Smo,Smo,1,2,4,5
"In the absence of Shh ligand , Ptc1 functions to inhibit the pathway by suppressing the activity of the transmembrane protein Smoothened ( Smo ) XREF_BIBR .","In the absence of Shh ligand, Ptc1 functions to inhibit the pathway by suppressing the activity of the transmembrane protein Smoothened (Smo) XREF_BIBR.",7,24,inhibit,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,Ptc1,Ptc1,Ptc1,Smo,Smo,Smo,7,8,23,24
"In addition , silencing of PTP1B or PTEN using lentivirus mediated shRNA expression significantly alleviated the suppressed activation state ( phosphorylation ) of AKT in MDFs treated with IGF-1 in the presence of rotenone ( Fig XREF_FIG ) .","In addition, silencing of PTP1B or PTEN using lentivirus mediated shRNA expression significantly alleviated the suppressed activation state (phosphorylation) of AKT in MDFs treated with IGF-1 in the presence of rotenone (Fig XREF_FIG).",5,24,mediated,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,PTP1B,PTP1B,PTP1B,AKT,AKT,AKT,5,6,23,24
Fyn and PTP-PEST Modulate WASp Effects on Induction of Actin Polymerization and Immunological Synapse Formation .,Fyn and PTP-PEST Modulate WASp Effects on Induction of Actin Polymerization and Immunological Synapse Formation.,2,5,Modulate,Positive_activation_syntax_1_verb,NA,Positive_activation,PTP-PEST,PTP-PEST,PTP-PEST,WASp,WASp,WASp,2,3,4,5
"FKA treatments do not affect Skp2 expression at the transcriptional levels ( data not shown ) , but down-regulates the protein expression of Skp2 and induces the accumulation of p27 protein , a Skp2 substrate , in prostate cancer cell lines in a dose and time manner .","FKA treatments do not affect Skp2 expression at the transcriptional levels (data not shown), but down-regulates the protein expression of Skp2 and induces the accumulation of p27 protein, a Skp2 substrate, in prostate cancer cell lines in a dose and time manner.",0,30,induces,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,Skp2,"FKA treatments do not affect Skp2 expression at the transcriptional levels (data not shown), but down-regulates the protein expression of Skp2",skp2,p27,p27,p27,23,24,29,30
"50 In addition to using the CUL1 containing SCF complex , Skp2 interacts with CUL4A-DDB1-associated COP9 signalosomes to induce proteolysis of p27Kip1 .","50 In addition to using the CUL1 containing SCF complex, Skp2 interacts with CUL4A-DDB1-associated COP9 signalosomes to induce proteolysis of p27Kip1.",11,22,induce,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,Skp2,Skp2,Skp2,p27Kip1,p27Kip1,p27Kip1,11,12,21,22
The DBC1 dependent modulation of the SIRT1 target p53 was also shown to be regulated by post-translational modification ( PTM ) .,The DBC1 dependent modulation of the SIRT1 target p53 was also shown to be regulated by post-translational modification (PTM).,6,9,target,Positive_activation_token_1_verb,NA,Positive_activation,SIRT1,SIRT1,SIRT1,p53,p53,p53,6,7,8,9
"We show that at these stages in the murine mandibular arch in the absence of epithelium , the Shh targets Ptc1 and Gli1 are upregulated in diastema mesenchyme , an edentulous region between the sites of molar and incisor tooth formation .","We show that at these stages in the murine mandibular arch in the absence of epithelium, the Shh targets Ptc1 and Gli1 are upregulated in diastema mesenchyme, an edentulous region between the sites of molar and incisor tooth formation.",18,21,targets,Positive_activation_token_1_verb,NA,Positive_activation,Shh,Shh,Shh,Ptc1,Ptc1,Ptc1,18,19,20,21
Inactivation of TSC2 via loss of expression or phosphorylation occurred frequently in endometrial carcinoma to activate mTOR signaling .,Inactivation of TSC2 via loss of expression or phosphorylation occurred frequently in endometrial carcinoma to activate mTOR signaling.,2,17,activate,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,TSC2,TSC2,TSC2,mTOR,mTOR,mTOR,2,3,16,17
"Stimulation of p53 can initiate apoptosis by activating proapoptotic Bcl-2 family member , such as Bax , and repressing antiapoptotic Bcl-2 proteins , such as Bcl-2 and Bcl-xl .","Stimulation of p53 can initiate apoptosis by activating proapoptotic Bcl-2 family member, such as Bax, and repressing antiapoptotic Bcl-2 proteins, such as Bcl-2 and Bcl-xl.",2,10,initiate,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,p53,p53,p53,Bcl-2,Bcl-2,Bcl-2,2,3,9,10
"It is currently thought that , under basal conditions , the GAP domain of TSC2 stimulates Rheb ' s intrinsic GTPase activity which converts active GTP-Rheb into inactive GDP-Rheb , and thus leads to a repression of mTORC1 signaling [ XREF_BIBR - XREF_BIBR ] .","It is currently thought that, under basal conditions, the GAP domain of TSC2 stimulates Rheb 's intrinsic GTPase activity which converts active GTP-Rheb into inactive GDP-Rheb, and thus leads to a repression of mTORC1 signaling [XREF_BIBR - XREF_BIBR].",14,17,stimulates,Positive_activation_token_1_verb,Negative_activation,Positive_activation,TSC2,TSC2,TSC2,Rheb,Rheb,Rheb,14,15,16,17
"Interestingly , while MEFs express high levels of XIAP , which is rapidly degraded in response to FasL treatment , hepatocytes express only little XIAP that allows most caspase-3 to be directly activated by caspase-8 .","Interestingly, while MEFs express high levels of XIAP, which is rapidly degraded in response to FasL treatment, hepatocytes express only little XIAP that allows most caspase-3 to be directly activated by caspase-8.",24,29,allows,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,XIAP,XIAP,XIAP,caspase-3,caspase-3,caspase-3,24,25,28,29
